filename,psnr,ssim,rmse
0005.png,30.5042,0.8938,0.0298
0016.png,29.7408,0.8962,0.0326
0024.png,29.5465,0.889,0.0333
0025.png,28.5069,0.9184,0.0376
0030.png,30.1661,0.6937,0.031
0043.png,26.3492,0.8687,0.0481
0069.png,27.2658,0.8682,0.0433
0084.png,30.7496,0.8607,0.029
0085.png,30.2927,0.8292,0.0306
0088.png,34.3425,0.917,0.0192
0106.png,31.0103,0.8478,0.0282
0134.png,32.9063,0.8998,0.0226
0161.png,28.5133,0.8598,0.0375
0171.png,29.4376,0.905,0.0337
0175.png,31.2756,0.7614,0.0273
0181.png,30.7175,0.8163,0.0291
0223.png,32.4965,0.8908,0.0237
0229.png,32.3936,0.8362,0.024
0242.png,28.3554,0.8973,0.0382
0249.png,28.8679,0.7446,0.036
0253.png,27.4952,0.9003,0.0422
0257.png,30.0873,0.9052,0.0313
0275.png,29.2839,0.8529,0.0343
0291.png,30.797,0.9095,0.0289
0292.png,27.7113,0.8745,0.0412
0321.png,31.0913,0.886,0.0279
0336.png,34.2197,0.8184,0.0195
0347.png,30.3444,0.8791,0.0304
0351.png,27.9593,0.7882,0.04
0378.png,32.1622,0.9149,0.0247
0396.png,31.5993,0.8693,0.0263
0397.png,28.487,0.893,0.0376
0432.png,31.0883,0.9075,0.0279
0438.png,27.6957,0.9084,0.0412
0441.png,32.3561,0.7996,0.0241
0450.png,25.34,0.8751,0.0541
0452.png,27.9925,0.7993,0.0398
0458.png,28.6823,0.8564,0.0368
0468.png,30.1112,0.8974,0.0312
0470.png,27.0781,0.8341,0.0443
0474.png,27.548,0.9129,0.0419
0480.png,29.879,0.9266,0.0321
0485.png,29.3366,0.8608,0.0341
0497.png,26.214,0.8149,0.0489
0506.png,31.7548,0.8947,0.0258
0511.png,28.5832,0.8861,0.0372
0526.png,27.0604,0.8307,0.0444
0532.png,30.977,0.7358,0.0283
0539.png,30.4112,0.8645,0.0302
0543.png,30.1683,0.8772,0.031
0550.png,27.3374,0.8407,0.043
0557.png,28.4799,0.9076,0.0377
0569.png,28.2656,0.8843,0.0386
0574.png,29.9324,0.8166,0.0319
0578.png,29.1149,0.8702,0.035
0596.png,30.2632,0.8498,0.0307
0604.png,29.3619,0.89,0.034
0607.png,31.9361,0.9238,0.0253
0608.png,25.8394,0.7891,0.0511
0625.png,34.4003,0.9002,0.0191
0637.png,32.0416,0.9181,0.025
0646.png,31.7102,0.8387,0.026
0651.png,33.5509,0.8723,0.021
0652.png,31.7098,0.8881,0.026
0654.png,26.2174,0.8438,0.0489
0678.png,32.979,0.8883,0.0224
0704.png,31.733,0.8783,0.0259
0706.png,31.1292,0.8942,0.0278
0745.png,29.5405,0.6967,0.0333
0749.png,33.2478,0.8882,0.0218
0776.png,28.0913,0.8975,0.0394
0788.png,30.767,0.8805,0.029
0814.png,32.257,0.7851,0.0244
0822.png,31.2829,0.8613,0.0273
0844.png,30.4396,0.9072,0.0301
0857.png,30.224,0.9059,0.0308
0866.png,30.621,0.9024,0.0294
0870.png,28.8984,0.8508,0.0359
0877.png,27.6165,0.9083,0.0416
0886.png,26.8237,0.5985,0.0456
0894.png,33.9146,0.9188,0.0201
0900.png,27.1036,0.8979,0.0441
0919.png,32.7703,0.9172,0.023
0928.png,26.2356,0.8077,0.0488
0932.png,26.8049,0.7874,0.0457
0938.png,30.6088,0.8091,0.0295
0949.png,27.1796,0.8798,0.0438
0959.png,33.9106,0.7976,0.0202
0962.png,31.4685,0.855,0.0267
0964.png,31.778,0.8151,0.0258
0986.png,28.5195,0.7591,0.0375
1012.png,31.4755,0.8736,0.0267
1035.png,29.4559,0.8767,0.0337
1054.png,32.5839,0.9245,0.0235
1057.png,31.0699,0.8354,0.028
1062.png,27.3816,0.8885,0.0427
1090.png,30.8374,0.9125,0.0287
1101.png,30.674,0.8823,0.0293
1125.png,32.0653,0.8039,0.0249
1129.png,31.6379,0.7985,0.0262
1131.png,31.8043,0.8638,0.0257
1133.png,32.3798,0.8024,0.024
1142.png,28.0098,0.9074,0.0398
1183.png,29.6443,0.9016,0.0329
1202.png,29.042,0.8919,0.0353
1204.png,31.5329,0.8809,0.0265
1217.png,32.6953,0.8917,0.0232
1261.png,33.4345,0.9098,0.0213
1304.png,28.0889,0.8658,0.0394
1310.png,33.5084,0.8471,0.0211
1311.png,25.9852,0.5989,0.0502
1320.png,30.25,0.8158,0.0307
1333.png,31.3383,0.8493,0.0271
1340.png,29.2855,0.8009,0.0343
1351.png,29.9914,0.8514,0.0317
1367.png,29.394,0.8019,0.0339
1370.png,34.2396,0.8881,0.0194
1373.png,30.014,0.763,0.0316
1385.png,31.1093,0.8091,0.0278
1391.png,33.6689,0.9086,0.0207
1394.png,30.0475,0.9042,0.0315
1400.png,28.7542,0.808,0.0365
1407.png,30.9302,0.8971,0.0284
1408.png,33.7426,0.8825,0.0206
1412.png,35.2109,0.9275,0.0174
1428.png,32.0517,0.855,0.025
1430.png,27.8448,0.8693,0.0405
1459.png,24.6871,0.8558,0.0583
1469.png,31.8957,0.8415,0.0254
1472.png,27.9728,0.8275,0.0399
1479.png,31.5037,0.8214,0.0266
1484.png,28.5342,0.8833,0.0374
1485.png,27.2867,0.8766,0.0432
1491.png,33.0657,0.9005,0.0222
1502.png,28.4053,0.7824,0.038
1509.png,27.0844,0.8626,0.0442
1510.png,32.279,0.9187,0.0243
1511.png,31.935,0.849,0.0253
1522.png,34.4159,0.87,0.019
1523.png,32.5384,0.8775,0.0236
1525.png,29.4828,0.9132,0.0336
1564.png,29.0074,0.9083,0.0355
1567.png,34.1549,0.9356,0.0196
1577.png,31.2614,0.8591,0.0273
1600.png,30.786,0.8306,0.0289
1601.png,35.0068,0.8976,0.0178
1614.png,28.2418,0.9093,0.0387
1624.png,27.8798,0.8907,0.0404
1637.png,33.1665,0.8035,0.022
1645.png,31.3493,0.8492,0.0271
1661.png,34.504,0.9199,0.0188
1665.png,33.3438,0.8068,0.0215
1679.png,28.8919,0.886,0.0359
1686.png,32.5548,0.8014,0.0236
1687.png,32.4171,0.9072,0.0239
1720.png,27.2896,0.6604,0.0432
1723.png,30.176,0.9273,0.031
1726.png,29.7492,0.8641,0.0325
1755.png,33.8357,0.9149,0.0203
1766.png,26.0572,0.8569,0.0498
1772.png,29.5405,0.8793,0.0333
1773.png,28.7757,0.8851,0.0364
