filename,psnr,ssim,rmse
0005.png,41.841,0.9682,0.0081
0016.png,39.6963,0.9406,0.0104
0024.png,40.8166,0.9561,0.0091
0025.png,42.8722,0.9676,0.0072
0030.png,43.3435,0.9705,0.0068
0043.png,40.3433,0.9351,0.0096
0069.png,43.3451,0.975,0.0068
0084.png,42.0754,0.968,0.0079
0085.png,41.9715,0.9706,0.008
0088.png,41.5151,0.9667,0.0084
0106.png,37.9237,0.9143,0.0127
0134.png,41.1525,0.9571,0.0088
0161.png,38.305,0.9035,0.0122
0171.png,41.6313,0.9646,0.0083
0175.png,41.8841,0.966,0.0081
0181.png,42.5028,0.9687,0.0075
0223.png,42.1921,0.9679,0.0078
0229.png,42.6763,0.9737,0.0073
0242.png,41.4118,0.9504,0.0085
0249.png,34.0389,0.8044,0.0199
0253.png,41.2338,0.9571,0.0087
0257.png,42.9046,0.9644,0.0072
0275.png,41.972,0.9634,0.008
0291.png,42.5474,0.9714,0.0075
0292.png,39.6542,0.9249,0.0104
0321.png,40.9381,0.9399,0.009
0336.png,40.3903,0.9447,0.0096
0347.png,42.0252,0.9677,0.0079
0351.png,39.3246,0.9497,0.0108
0378.png,42.6844,0.9673,0.0073
0396.png,41.5655,0.9694,0.0084
0397.png,40.9382,0.9436,0.009
0432.png,42.7422,0.9701,0.0073
0438.png,41.4979,0.9627,0.0084
0441.png,43.3203,0.9729,0.0068
0450.png,42.8576,0.9721,0.0072
0452.png,43.956,0.9765,0.0063
0458.png,37.9382,0.8996,0.0127
0468.png,41.5767,0.9625,0.0083
0470.png,40.3617,0.9494,0.0096
0474.png,43.1709,0.9743,0.0069
0480.png,42.3163,0.9715,0.0077
0485.png,41.8908,0.9581,0.008
0497.png,42.7501,0.9703,0.0073
0506.png,40.7788,0.9545,0.0091
0511.png,41.2728,0.9509,0.0086
0526.png,42.777,0.973,0.0073
0532.png,33.7648,0.7827,0.0205
0539.png,41.6398,0.97,0.0083
0543.png,42.672,0.9717,0.0074
0550.png,38.4843,0.9077,0.0119
0557.png,41.0969,0.956,0.0088
0569.png,41.2232,0.9597,0.0087
0574.png,36.4992,0.8615,0.015
0578.png,43.0943,0.9749,0.007
0596.png,36.7343,0.8947,0.0146
0604.png,39.7211,0.9399,0.0103
0607.png,41.903,0.9674,0.008
0608.png,35.6804,0.8863,0.0164
0625.png,42.5233,0.9663,0.0075
0637.png,41.5214,0.9663,0.0084
0646.png,42.7861,0.9714,0.0073
0651.png,42.1646,0.9652,0.0078
0652.png,41.6381,0.964,0.0083
0654.png,37.2099,0.9408,0.0138
0678.png,39.0156,0.9279,0.0112
0704.png,41.9598,0.9637,0.008
0706.png,39.5465,0.9374,0.0105
0745.png,43.4536,0.9742,0.0067
0749.png,37.4538,0.9416,0.0134
0776.png,42.8808,0.9703,0.0072
0788.png,43.287,0.9719,0.0068
0814.png,44.4748,0.9745,0.006
0822.png,36.8954,0.902,0.0143
0844.png,41.5385,0.9644,0.0084
0857.png,41.7214,0.9545,0.0082
0866.png,42.7224,0.9712,0.0073
0870.png,37.5341,0.8996,0.0133
0877.png,42.793,0.9752,0.0073
0886.png,30.8743,0.6788,0.0286
0894.png,40.7137,0.9407,0.0092
0900.png,42.7392,0.9729,0.0073
0919.png,43.2006,0.9703,0.0069
0928.png,35.8472,0.8634,0.0161
0932.png,36.3878,0.852,0.0152
0938.png,36.8,0.8615,0.0145
0949.png,40.3048,0.9458,0.0097
0959.png,43.9632,0.9727,0.0063
0962.png,41.778,0.9515,0.0081
0964.png,42.4382,0.968,0.0076
0986.png,34.1516,0.8131,0.0196
1012.png,40.2288,0.9461,0.0097
1035.png,41.8236,0.9551,0.0081
1054.png,41.9836,0.962,0.008
1057.png,40.757,0.9566,0.0092
1062.png,41.8512,0.9669,0.0081
1090.png,40.3837,0.958,0.0096
1101.png,38.2637,0.9135,0.0122
1125.png,35.8888,0.8718,0.0161
1129.png,42.7851,0.9709,0.0073
1131.png,42.9412,0.9708,0.0071
1133.png,40.3711,0.9408,0.0096
1142.png,42.3368,0.97,0.0076
1183.png,43.4094,0.9702,0.0068
1202.png,39.8718,0.9342,0.0101
1204.png,43.1186,0.9714,0.007
1217.png,42.8206,0.9729,0.0072
1261.png,42.8913,0.9685,0.0072
1304.png,39.2606,0.933,0.0109
1310.png,40.7311,0.955,0.0092
1311.png,30.8547,0.6903,0.0287
1320.png,36.5223,0.8887,0.0149
